,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
KHDRBS1_Stim48hr,0.0025535345311364977,0.001165211145334718,0.3829842931937173,KHDRBS1,False,ota_Stim48hr,,Stim48hr,ota
CARM1_Stim48hr,0.0009288170421065655,0.001120718512510817,0.45654450261780105,CARM1,False,ota_Stim48hr,,Stim48hr,ota
PHIP_Stim48hr,0.013465510207570754,0.0011337544211955889,0.07853403141361257,PHIP,False,ota_Stim48hr,,Stim48hr,ota
FRA10AC1_Stim48hr,0.002136071546169012,0.000710634930049996,0.40026178010471203,FRA10AC1,False,ota_Stim48hr,,Stim48hr,ota
ACSS1_Stim48hr,0.00889277442298986,0.0007688274903051142,0.16910994764397905,ACSS1,False,ota_Stim48hr,,Stim48hr,ota
SLC7A7_Stim48hr,-0.009664760759551534,0.0005712644284052283,0.8400523560209424,SLC7A7,False,ota_Stim48hr,,Stim48hr,ota
DCAF16_Stim48hr,-0.0050682159703486955,0.0007031461611204516,0.6950261780104712,DCAF16,False,ota_Stim48hr,,Stim48hr,ota
MINOS1_Stim48hr,0.004998712363435991,0.0004089916070853008,0.28900523560209423,MINOS1,False,ota_Stim48hr,,Stim48hr,ota
FOXD4L1_Stim48hr,-0.006396189022962732,0.0007312003817672881,0.7429319371727748,FOXD4L1,False,ota_Stim48hr,,Stim48hr,ota
FAM92A_Stim48hr,0.01186947197479099,0.0005505153409992001,0.10287958115183246,FAM92A,False,ota_Stim48hr,,Stim48hr,ota
SLC5A3_Stim48hr,0.002611852862298945,0.0007250446267662234,0.3806282722513089,SLC5A3,False,ota_Stim48hr,,Stim48hr,ota
WAPL_Stim48hr,0.009264814818098573,0.0007585632271805113,0.15837696335078533,WAPL,False,ota_Stim48hr,,Stim48hr,ota
TSC2_Stim48hr,0.009763107741211823,0.0012200508122008089,0.143717277486911,TSC2,False,ota_Stim48hr,,Stim48hr,ota
CRIPT_Stim48hr,-0.0022413944349612986,0.00030456866932531497,0.5806282722513089,CRIPT,False,ota_Stim48hr,,Stim48hr,ota
FITM1_Stim48hr,-0.0022323262957670556,0.0005642854262218966,0.5801047120418849,FITM1,False,ota_Stim48hr,,Stim48hr,ota
KIAA0319L_Stim48hr,-0.002322114306548509,0.00047467308601746886,0.5827225130890052,KIAA0319L,False,ota_Stim48hr,,Stim48hr,ota
SERPINH1_Stim48hr,-1.3692849758409226e-05,0.0005203431612226236,0.49345549738219896,SERPINH1,False,ota_Stim48hr,,Stim48hr,ota
ITGB2_Stim48hr,-0.003380201613636546,0.0005673042410480559,0.6267015706806283,ITGB2,False,ota_Stim48hr,,Stim48hr,ota
IKBIP_Stim48hr,0.003810853336189503,0.0005440430763834297,0.3345549738219895,IKBIP,False,ota_Stim48hr,,Stim48hr,ota
TMEM150A_Stim48hr,-0.0043798612755553785,0.0008571925534856849,0.6678010471204189,TMEM150A,False,ota_Stim48hr,,Stim48hr,ota
NFU1_Stim48hr,0.009363402114380288,0.0005013262303147636,0.15418848167539267,NFU1,False,ota_Stim48hr,,Stim48hr,ota
ZNF43_Stim48hr,-0.007227093027490204,0.0006424314556122148,0.7678010471204189,ZNF43,False,ota_Stim48hr,,Stim48hr,ota
PFDN6_Stim48hr,-0.0010702028871991947,0.0005004502503286682,0.5332460732984293,PFDN6,False,ota_Stim48hr,,Stim48hr,ota
ATF6B_Stim48hr,-0.005291993952283965,0.0005660190014167002,0.7047120418848167,ATF6B,False,ota_Stim48hr,,Stim48hr,ota
ZNF268_Stim48hr,0.0020452304317013855,0.00041479642705190473,0.4036649214659686,ZNF268,False,ota_Stim48hr,,Stim48hr,ota
NFATC4_Stim48hr,-0.005341252405329844,0.0004900788221370725,0.7068062827225131,NFATC4,False,ota_Stim48hr,,Stim48hr,ota
RAB22A_Stim48hr,0.009089575712613995,0.0006421651353969827,0.16230366492146597,RAB22A,False,ota_Stim48hr,,Stim48hr,ota
CANX_Stim48hr,0.0022694729207136622,0.0005342264646063658,0.39424083769633506,CANX,False,ota_Stim48hr,,Stim48hr,ota
MCCC2_Stim48hr,-0.0004915308692343623,0.0010028619770270654,0.5117801047120419,MCCC2,False,ota_Stim48hr,,Stim48hr,ota
LMO4_Stim48hr,-0.010303513315834574,0.0006526722645797329,0.8547120418848168,LMO4,False,ota_Stim48hr,,Stim48hr,ota
PARP8_Stim48hr,-0.0073978307341187625,0.0007627159368376891,0.7761780104712042,PARP8,False,ota_Stim48hr,,Stim48hr,ota
PEX19_Stim48hr,0.0165523533202542,0.0006401205509810725,0.03821989528795811,PEX19,False,ota_Stim48hr,,Stim48hr,ota
TENT2_Stim48hr,-0.016403094463975147,0.0007354244657710116,0.9479057591623037,TENT2,False,ota_Stim48hr,,Stim48hr,ota
TNK1_Stim48hr,0.008253743375035795,0.000843311161604746,0.18769633507853403,TNK1,False,ota_Stim48hr,,Stim48hr,ota
ZNF223_Stim48hr,0.018603530722364047,0.0008007502332211151,0.024083769633507852,ZNF223,False,ota_Stim48hr,,Stim48hr,ota
LSM14A_Stim48hr,-0.008637075113888858,0.0005223822875425737,0.81282722513089,LSM14A,False,ota_Stim48hr,,Stim48hr,ota
SCYL3_Stim48hr,-0.019014466658558816,0.0007733912062863708,0.9688481675392671,SCYL3,False,ota_Stim48hr,,Stim48hr,ota
ALG1_Stim48hr,-0.00020847507115594907,0.0007799294055985124,0.5015706806282723,ALG1,False,ota_Stim48hr,,Stim48hr,ota
PXMP4_Stim48hr,0.002400819174807229,0.0007977424021965515,0.38848167539267014,PXMP4,False,ota_Stim48hr,,Stim48hr,ota
CDKN1A_Stim48hr,0.00995207523827012,0.0005234707914983111,0.1382198952879581,CDKN1A,False,ota_Stim48hr,,Stim48hr,ota
DET1_Stim48hr,0.034087671025155176,0.0010817251947492527,0.0018324607329842932,DET1,False,ota_Stim48hr,,Stim48hr,ota
FTO_Stim48hr,0.0021967166687709315,0.0009952838088988128,0.3973821989528796,FTO,False,ota_Stim48hr,,Stim48hr,ota
NLRC5_Stim48hr,0.02227562651997096,0.0006303566754211489,0.010209424083769634,NLRC5,False,ota_Stim48hr,,Stim48hr,ota
JTB_Stim48hr,0.0071080401360779566,0.000726501655805199,0.2198952879581152,JTB,False,ota_Stim48hr,,Stim48hr,ota
UBAP2L_Stim48hr,0.025585258735950786,0.0011670817604794727,0.005759162303664921,UBAP2L,False,ota_Stim48hr,,Stim48hr,ota
PHOSPHO2_Stim48hr,0.004098223402134349,0.0010141919819677168,0.32146596858638743,PHOSPHO2,False,ota_Stim48hr,,Stim48hr,ota
NMT2_Stim48hr,-0.014708577346940494,0.0008442029211820661,0.9287958115183246,NMT2,False,ota_Stim48hr,,Stim48hr,ota
AGGF1_Stim48hr,0.00841130961357279,0.0007520019141660919,0.18298429319371728,AGGF1,False,ota_Stim48hr,,Stim48hr,ota
RHNO1_Stim48hr,0.0008382388815939249,0.000634834247148552,0.45968586387434557,RHNO1,False,ota_Stim48hr,,Stim48hr,ota
IBA57_Stim48hr,0.006395994668877583,0.0005620756820853899,0.243717277486911,IBA57,False,ota_Stim48hr,,Stim48hr,ota
MED12_Stim48hr,-0.0008857186884251984,0.0008623335529234931,0.5272251308900524,MED12,False,ota_Stim48hr,,Stim48hr,ota
TPR_Stim48hr,-0.005616968270156003,0.0009115307593740256,0.7183246073298429,TPR,False,ota_Stim48hr,,Stim48hr,ota
ZFYVE21_Stim48hr,-0.01046163885871907,0.0006152158846231723,0.8599476439790575,ZFYVE21,False,ota_Stim48hr,,Stim48hr,ota
DOT1L_Stim48hr,-0.003713484017825334,0.00039096802025878407,0.6395287958115183,DOT1L,False,ota_Stim48hr,,Stim48hr,ota
KDELR1_Stim48hr,-0.012610471945995575,0.0006084509571797592,0.8971204188481675,KDELR1,False,ota_Stim48hr,,Stim48hr,ota
NUFIP2_Stim48hr,0.008594611445003928,0.0009817658544943792,0.17801047120418848,NUFIP2,False,ota_Stim48hr,,Stim48hr,ota
C2orf40_Stim48hr,0.012030228970928519,0.0008845330395716855,0.10130890052356022,C2orf40,False,ota_Stim48hr,,Stim48hr,ota
MED13L_Stim48hr,0.00861610295787735,0.0006129301221148531,0.1769633507853403,MED13L,False,ota_Stim48hr,,Stim48hr,ota
PHF10_Stim48hr,-0.006909429021754154,0.0006324144450749454,0.7589005235602094,PHF10,False,ota_Stim48hr,,Stim48hr,ota
TOR1A_Stim48hr,0.0001574365900738374,0.0006231480418800294,0.4884816753926702,TOR1A,False,ota_Stim48hr,,Stim48hr,ota
NRG2_Stim48hr,-0.018675320656061797,0.0010996479518758887,0.9667539267015707,NRG2,False,ota_Stim48hr,,Stim48hr,ota
GBX2_Stim48hr,-0.003819516900137478,0.0005259352664609648,0.6447643979057591,GBX2,False,ota_Stim48hr,,Stim48hr,ota
C12orf66_Stim48hr,-0.009216861994013618,0.0007905835368238511,0.8290575916230366,C12orf66,False,ota_Stim48hr,,Stim48hr,ota
ABHD16B_Stim48hr,0.0056748123009567105,0.0005564762316964356,0.2675392670157068,ABHD16B,False,ota_Stim48hr,,Stim48hr,ota
MME_Stim48hr,0.01242806063378189,0.0006198321130074615,0.09528795811518324,MME,False,ota_Stim48hr,,Stim48hr,ota
OPA1_Stim48hr,-0.0033959054173838565,0.0006912812835844453,0.6274869109947644,OPA1,False,ota_Stim48hr,,Stim48hr,ota
ZBED1_Stim48hr,-0.009393973327460062,0.0006533699392916481,0.8335078534031414,ZBED1,False,ota_Stim48hr,,Stim48hr,ota
EZR_Stim48hr,-0.004940127748392458,0.0005834514924967575,0.6900523560209424,EZR,False,ota_Stim48hr,,Stim48hr,ota
MYH9_Stim48hr,-0.007583052862891307,0.000598969989695366,0.7821989528795812,MYH9,False,ota_Stim48hr,,Stim48hr,ota
GATA3_Stim48hr,-0.009614583219037283,0.0007606168380514185,0.8390052356020943,GATA3,True,ota_Stim48hr,Th2 regulator,Stim48hr,ota
KMT5B_Stim48hr,-0.0011303639607544629,0.0008465098810638266,0.5348167539267016,KMT5B,False,ota_Stim48hr,,Stim48hr,ota
NUDT12_Stim48hr,-0.0023465457223385755,0.0005720276883003752,0.5842931937172775,NUDT12,False,ota_Stim48hr,,Stim48hr,ota
LYPLA1_Stim48hr,0.012082183261844561,0.0009057967608773048,0.10026178010471204,LYPLA1,False,ota_Stim48hr,,Stim48hr,ota
PPIP5K2_Stim48hr,0.003735341529834704,0.0004927852455452599,0.33848167539267016,PPIP5K2,False,ota_Stim48hr,,Stim48hr,ota
MRPL39_Stim48hr,0.0012904349696298864,0.00044296417203212895,0.43848167539267013,MRPL39,False,ota_Stim48hr,,Stim48hr,ota
BATF_Stim48hr,-0.010484417953616777,0.0007235107937276688,0.8602094240837697,BATF,False,ota_Stim48hr,,Stim48hr,ota
SKI_Stim48hr,0.01051903413823795,0.0006528456527526,0.1280104712041885,SKI,False,ota_Stim48hr,,Stim48hr,ota
GPR82_Stim48hr,0.01662587390932189,0.0008488632024991417,0.03743455497382199,GPR82,False,ota_Stim48hr,,Stim48hr,ota
HCFC1_Stim48hr,0.008834366056193593,0.0007884151397010407,0.1712041884816754,HCFC1,False,ota_Stim48hr,,Stim48hr,ota
DCAKD_Stim48hr,-0.007947236848481505,0.0009282734070026266,0.7926701570680629,DCAKD,False,ota_Stim48hr,,Stim48hr,ota
ZSCAN2_Stim48hr,-0.00731979308371918,0.0005988947775193028,0.7719895287958115,ZSCAN2,False,ota_Stim48hr,,Stim48hr,ota
SCRIB_Stim48hr,-0.010931885799817749,0.0005944113728572067,0.8712041884816754,SCRIB,False,ota_Stim48hr,,Stim48hr,ota
PEAK3_Stim48hr,0.001168041472534783,0.000756479474062328,0.4431937172774869,PEAK3,False,ota_Stim48hr,,Stim48hr,ota
RBM5_Stim48hr,-0.004106647397289259,0.000524468696316386,0.6575916230366492,RBM5,False,ota_Stim48hr,,Stim48hr,ota
GAB2_Stim48hr,-0.003176935763224913,0.000693324389501827,0.6175392670157068,GAB2,False,ota_Stim48hr,,Stim48hr,ota
ARHGEF5_Stim48hr,-0.006117597370025528,0.0006081524809055353,0.7353403141361257,ARHGEF5,False,ota_Stim48hr,,Stim48hr,ota
USP36_Stim48hr,-0.002058408946786661,0.0007714267949552849,0.5727748691099477,USP36,False,ota_Stim48hr,,Stim48hr,ota
MED15_Stim48hr,0.004624473311791933,0.0006758462466405821,0.30261780104712044,MED15,False,ota_Stim48hr,,Stim48hr,ota
ARFRP1_Stim48hr,-0.0018010480830379595,0.0004928406141930442,0.5633507853403141,ARFRP1,False,ota_Stim48hr,,Stim48hr,ota
CBLL1_Stim48hr,0.007355032382955379,0.000702795665340794,0.21099476439790577,CBLL1,False,ota_Stim48hr,,Stim48hr,ota
VPS45_Stim48hr,-0.0010307969721151185,0.0006248482261045174,0.5316753926701571,VPS45,False,ota_Stim48hr,,Stim48hr,ota
POGK_Stim48hr,-0.001018688793694488,0.0006684237615525148,0.5311518324607329,POGK,False,ota_Stim48hr,,Stim48hr,ota
TKFC_Stim48hr,0.008862224002252912,0.000638047521026011,0.17041884816753927,TKFC,False,ota_Stim48hr,,Stim48hr,ota
NUBPL_Stim48hr,0.016648880017255077,0.00036138190787550755,0.03717277486910995,NUBPL,False,ota_Stim48hr,,Stim48hr,ota
PPP4R2_Stim48hr,-0.007722205287101119,0.000750585531072016,0.7861256544502618,PPP4R2,False,ota_Stim48hr,,Stim48hr,ota
PPIH_Stim48hr,0.009236929062626787,0.0007261292663240902,0.15942408376963352,PPIH,False,ota_Stim48hr,,Stim48hr,ota
MANEA_Stim48hr,0.005280388149754845,0.0004478493564340713,0.2787958115183246,MANEA,False,ota_Stim48hr,,Stim48hr,ota
KDELC2_Stim48hr,0.0017190219397519118,0.000944352030313336,0.418848167539267,KDELC2,False,ota_Stim48hr,,Stim48hr,ota
PRKRA_Stim48hr,-0.0020869748064509344,0.0005565066894107327,0.574607329842932,PRKRA,False,ota_Stim48hr,,Stim48hr,ota
RAD51B_Stim48hr,-0.008842090912024668,0.0005859270421593899,0.8167539267015707,RAD51B,False,ota_Stim48hr,,Stim48hr,ota
SND1_Stim48hr,0.0074499683296220635,0.0004077927353407812,0.20837696335078534,SND1,False,ota_Stim48hr,,Stim48hr,ota
TBC1D9B_Stim48hr,0.0010599727024495802,0.0007190224899312869,0.44947643979057594,TBC1D9B,False,ota_Stim48hr,,Stim48hr,ota
STYX_Stim48hr,-0.014591375325837515,0.0007271988227900933,0.9274869109947644,STYX,False,ota_Stim48hr,,Stim48hr,ota
MTHFD2_Stim48hr,0.014815184242003341,0.000736329730852981,0.0549738219895288,MTHFD2,False,ota_Stim48hr,,Stim48hr,ota
PQBP1_Stim48hr,0.011728406034748997,0.0005488146695996191,0.10654450261780105,PQBP1,False,ota_Stim48hr,,Stim48hr,ota
PPP2R1A_Stim48hr,-0.014478414653632043,0.0007312599322456845,0.9261780104712042,PPP2R1A,False,ota_Stim48hr,,Stim48hr,ota
PTP4A1_Stim48hr,0.001298734869856332,0.0006246364315189828,0.43795811518324607,PTP4A1,False,ota_Stim48hr,,Stim48hr,ota
CBX3_Stim48hr,-0.02866771639848903,0.0014637927433639787,0.993717277486911,CBX3,False,ota_Stim48hr,,Stim48hr,ota
CIT_Stim48hr,-0.002443023903185804,0.0007875498167806346,0.5890052356020943,CIT,False,ota_Stim48hr,,Stim48hr,ota
C1orf159_Stim48hr,-0.02899085394291151,0.0007760958016188167,0.9945026178010471,C1orf159,False,ota_Stim48hr,,Stim48hr,ota
THOC6_Stim48hr,-0.008746592271047507,0.0007522666216648042,0.8162303664921466,THOC6,False,ota_Stim48hr,,Stim48hr,ota
SIX3_Stim48hr,-0.007305278559133076,0.0006753677232564816,0.7706806282722513,SIX3,False,ota_Stim48hr,,Stim48hr,ota
ZCRB1_Stim48hr,-0.00528935523366425,0.0006659076555011913,0.7044502617801047,ZCRB1,False,ota_Stim48hr,,Stim48hr,ota
NEIL1_Stim48hr,0.006437659276165181,0.000620264856161007,0.24293193717277486,NEIL1,False,ota_Stim48hr,,Stim48hr,ota
HDAC8_Stim48hr,-0.003226883274876364,0.0007932990481412642,0.6206806282722513,HDAC8,False,ota_Stim48hr,,Stim48hr,ota
ZEB1_Stim48hr,0.000927327214764923,0.0008914321573129299,0.4568062827225131,ZEB1,False,ota_Stim48hr,,Stim48hr,ota
ING1_Stim48hr,0.005049334283988278,0.0006477604455105544,0.2856020942408377,ING1,False,ota_Stim48hr,,Stim48hr,ota
SHANK2_Stim48hr,0.012388490375299965,0.00036693719137503226,0.0968586387434555,SHANK2,False,ota_Stim48hr,,Stim48hr,ota
EXT1_Stim48hr,0.00904892506220767,0.0005130572129494056,0.1643979057591623,EXT1,False,ota_Stim48hr,,Stim48hr,ota
NCAPH2_Stim48hr,-0.0006163837286743309,0.0004891869946567131,0.5143979057591623,NCAPH2,False,ota_Stim48hr,,Stim48hr,ota
CCNK_Stim48hr,0.01669067590098133,0.0008272274136139143,0.03691099476439791,CCNK,False,ota_Stim48hr,,Stim48hr,ota
MTCH2_Stim48hr,0.003238164187466091,0.0004980520209263063,0.3554973821989529,MTCH2,False,ota_Stim48hr,,Stim48hr,ota
ACLY_Stim48hr,0.00424883841215288,0.0010472743949687226,0.3175392670157068,ACLY,False,ota_Stim48hr,,Stim48hr,ota
RHOF_Stim48hr,0.0037101792122596748,0.0005174812835490065,0.3392670157068063,RHOF,False,ota_Stim48hr,,Stim48hr,ota
ZNF837_Stim48hr,0.001325650830759657,0.0004601721589996702,0.43717277486910994,ZNF837,False,ota_Stim48hr,,Stim48hr,ota
PARL_Stim48hr,-0.008855422491050794,0.000698221596773776,0.8180628272251309,PARL,False,ota_Stim48hr,,Stim48hr,ota
C11orf68_Stim48hr,0.02726551661685982,0.0009873298820751908,0.004450261780104712,C11orf68,False,ota_Stim48hr,,Stim48hr,ota
FBXO46_Stim48hr,-0.008872065354020752,0.000567268934712064,0.8185863874345549,FBXO46,False,ota_Stim48hr,,Stim48hr,ota
RNASEK_Stim48hr,-0.0018346771787857684,0.0004896078166851122,0.5643979057591623,RNASEK,False,ota_Stim48hr,,Stim48hr,ota
TMED2_Stim48hr,-0.014213015245719477,0.0007095619645310138,0.9230366492146597,TMED2,False,ota_Stim48hr,,Stim48hr,ota
UPRT_Stim48hr,0.004521345883482813,0.0004332941350897198,0.30602094240837696,UPRT,False,ota_Stim48hr,,Stim48hr,ota
KRR1_Stim48hr,-0.007149383135283903,0.0006557448055416684,0.7670157068062827,KRR1,False,ota_Stim48hr,,Stim48hr,ota
COP1_Stim48hr,0.019116695314062966,0.00077127245581346,0.02198952879581152,COP1,False,ota_Stim48hr,,Stim48hr,ota
TMEM234_Stim48hr,-0.00849039705570792,0.00042735753719334374,0.8073298429319372,TMEM234,False,ota_Stim48hr,,Stim48hr,ota
ZNF653_Stim48hr,-0.003638726533674333,0.00042569964883490787,0.6369109947643979,ZNF653,False,ota_Stim48hr,,Stim48hr,ota
FAM102B_Stim48hr,-0.0012645492828211606,0.0006589816059656753,0.5408376963350785,FAM102B,False,ota_Stim48hr,,Stim48hr,ota
ABCA3_Stim48hr,0.00859264590851414,0.0007896335950310898,0.17827225130890054,ABCA3,False,ota_Stim48hr,,Stim48hr,ota
CHD7_Stim48hr,-0.02123015973343817,0.0009905850422647629,0.9801047120418848,CHD7,False,ota_Stim48hr,,Stim48hr,ota
LIMK2_Stim48hr,-0.015259975930782358,0.0007152422023789595,0.9345549738219895,LIMK2,False,ota_Stim48hr,,Stim48hr,ota
ZNF568_Stim48hr,0.0014682938256409094,0.0003926333932647108,0.43115183246073296,ZNF568,False,ota_Stim48hr,,Stim48hr,ota
TMEM161A_Stim48hr,-0.006973256572752695,0.0005657795700553489,0.7617801047120419,TMEM161A,False,ota_Stim48hr,,Stim48hr,ota
BCKDHB_Stim48hr,-0.015602117889466919,0.000760714123774875,0.937696335078534,BCKDHB,False,ota_Stim48hr,,Stim48hr,ota
H2AFY2_Stim48hr,-4.8582298861058e-05,0.0004944327812302152,0.4950261780104712,H2AFY2,False,ota_Stim48hr,,Stim48hr,ota
ALG13_Stim48hr,0.014507434474001706,0.0007016927635187192,0.060209424083769635,ALG13,False,ota_Stim48hr,,Stim48hr,ota
DECR1_Stim48hr,0.007583442538178507,0.0006074645723726667,0.20523560209424083,DECR1,False,ota_Stim48hr,,Stim48hr,ota
FOXRED1_Stim48hr,0.002771264409466623,0.0005788743791885738,0.37225130890052355,FOXRED1,False,ota_Stim48hr,,Stim48hr,ota
GTDC1_Stim48hr,-0.007230877146529938,0.0006641174052114694,0.7680628272251309,GTDC1,False,ota_Stim48hr,,Stim48hr,ota
C1orf131_Stim48hr,0.01002278182330483,0.0006422893697288736,0.13664921465968585,C1orf131,False,ota_Stim48hr,,Stim48hr,ota
PELO_Stim48hr,0.00046006615533272674,0.0005990645874546422,0.47643979057591623,PELO,False,ota_Stim48hr,,Stim48hr,ota
SLC35B2_Stim48hr,-0.0008796894900573447,0.0006985074383278067,0.5267015706806283,SLC35B2,False,ota_Stim48hr,,Stim48hr,ota
CCDC138_Stim48hr,-0.0008515000380222132,0.000964862597957586,0.525392670157068,CCDC138,False,ota_Stim48hr,,Stim48hr,ota
GAS6_Stim48hr,-0.0016556202145216771,0.000537663326233032,0.556020942408377,GAS6,False,ota_Stim48hr,,Stim48hr,ota
SLC9A6_Stim48hr,-0.001467329803928424,0.0005358104785640988,0.5473821989528795,SLC9A6,False,ota_Stim48hr,,Stim48hr,ota
E2F4_Stim48hr,-0.014118827126783808,0.0009323028146399776,0.9214659685863874,E2F4,False,ota_Stim48hr,,Stim48hr,ota
CCNQ_Stim48hr,0.011778473238157002,0.000911136843041469,0.10549738219895288,CCNQ,False,ota_Stim48hr,,Stim48hr,ota
VPS41_Stim48hr,0.02330999721921112,0.0008827004307508456,0.008115183246073299,VPS41,False,ota_Stim48hr,,Stim48hr,ota
TBX21_Stim48hr,0.01521890005593965,0.0007386419302677137,0.04895287958115183,TBX21,True,ota_Stim48hr,Th1 regulator,Stim48hr,ota
OSGEP_Stim48hr,-0.006603318766041317,0.00045663548048633377,0.7494764397905759,OSGEP,False,ota_Stim48hr,,Stim48hr,ota
SLC25A15_Stim48hr,0.018178698883536196,0.0006351445789809746,0.02643979057591623,SLC25A15,False,ota_Stim48hr,,Stim48hr,ota
SNX4_Stim48hr,-0.021358352921954708,0.0006101012977751049,0.9808900523560209,SNX4,False,ota_Stim48hr,,Stim48hr,ota
BIRC6_Stim48hr,-0.009178173716656243,0.0005180876852727646,0.8272251308900523,BIRC6,False,ota_Stim48hr,,Stim48hr,ota
PDCL_Stim48hr,-0.002413562618602067,0.0007141790857319103,0.5882198952879581,PDCL,False,ota_Stim48hr,,Stim48hr,ota
DMAC1_Stim48hr,-0.001782704008973963,0.0007096882112548172,0.562303664921466,DMAC1,False,ota_Stim48hr,,Stim48hr,ota
RGS5_Stim48hr,0.003421099098419454,0.00037173307186554066,0.3468586387434555,RGS5,False,ota_Stim48hr,,Stim48hr,ota
CXXC1_Stim48hr,-0.0014958929780867498,0.0010067828438955807,0.5492146596858639,CXXC1,False,ota_Stim48hr,,Stim48hr,ota
UBE2J2_Stim48hr,-0.000884373626059895,0.0005954504422849723,0.5269633507853403,UBE2J2,False,ota_Stim48hr,,Stim48hr,ota
RPN1_Stim48hr,-0.0036646545340178107,0.0004889137982889173,0.6379581151832461,RPN1,False,ota_Stim48hr,,Stim48hr,ota
CEP57_Stim48hr,0.008867430938009764,0.000622125056216762,0.16989528795811518,CEP57,False,ota_Stim48hr,,Stim48hr,ota
NDUFB8_Stim48hr,0.0133123121312598,0.0007258339441941721,0.08115183246073299,NDUFB8,False,ota_Stim48hr,,Stim48hr,ota
ZNF180_Stim48hr,-0.00039289665810282706,0.0005542815553649001,0.5078534031413613,ZNF180,False,ota_Stim48hr,,Stim48hr,ota
CDK2AP2_Stim48hr,0.0014776988300769993,0.0007209413487290162,0.43089005235602096,CDK2AP2,False,ota_Stim48hr,,Stim48hr,ota
NABP1_Stim48hr,0.005741361949448807,0.0007356767106135599,0.2651832460732984,NABP1,False,ota_Stim48hr,,Stim48hr,ota
SLC35E3_Stim48hr,-0.0036341852624522386,0.0005723434672133335,0.6363874345549738,SLC35E3,False,ota_Stim48hr,,Stim48hr,ota
DNAJC30_Stim48hr,0.0011177393495263798,0.0006219732299216649,0.44607329842931936,DNAJC30,False,ota_Stim48hr,,Stim48hr,ota
MPI_Stim48hr,7.376209755730353e-05,0.0004650690990442011,0.49109947643979057,MPI,False,ota_Stim48hr,,Stim48hr,ota
ZNF781_Stim48hr,0.014515278573288005,0.0008475926896073267,0.05968586387434555,ZNF781,False,ota_Stim48hr,,Stim48hr,ota
COPS8_Stim48hr,0.004433615423788076,0.0008093697452904543,0.3104712041884817,COPS8,False,ota_Stim48hr,,Stim48hr,ota
CHMP4A_Stim48hr,0.0016243609980212271,0.0005033323621121438,0.42303664921465967,CHMP4A,False,ota_Stim48hr,,Stim48hr,ota
MAP3K13_Stim48hr,0.0011595929423514784,0.0010722486515296057,0.44397905759162304,MAP3K13,False,ota_Stim48hr,,Stim48hr,ota
DESI1_Stim48hr,-0.005538243074919219,0.000654627468467225,0.7141361256544503,DESI1,False,ota_Stim48hr,,Stim48hr,ota
GMPR2_Stim48hr,-0.011412511450797226,0.0007826273187508272,0.8798429319371728,GMPR2,False,ota_Stim48hr,,Stim48hr,ota
PPP1R13L_Stim48hr,-0.008424695560994204,0.00035594751006748295,0.8052356020942408,PPP1R13L,False,ota_Stim48hr,,Stim48hr,ota
RASAL3_Stim48hr,-0.0023746637438777298,0.0006591246100135537,0.5861256544502618,RASAL3,False,ota_Stim48hr,,Stim48hr,ota
NAA40_Stim48hr,-0.022657162818136525,0.0007995438015457654,0.9845549738219895,NAA40,False,ota_Stim48hr,,Stim48hr,ota
EIF1B_Stim48hr,0.007871554263304678,0.0004040848408691673,0.19712041884816753,EIF1B,False,ota_Stim48hr,,Stim48hr,ota
FAM206A_Stim48hr,0.0056127001207537065,0.0007835557017823141,0.2693717277486911,FAM206A,False,ota_Stim48hr,,Stim48hr,ota
RNF2_Stim48hr,-0.009515173859137582,0.0009470848652540896,0.8363874345549738,RNF2,False,ota_Stim48hr,,Stim48hr,ota
TTF1_Stim48hr,0.0016183816007775142,0.0005685155275493404,0.4235602094240838,TTF1,False,ota_Stim48hr,,Stim48hr,ota
EMC4_Stim48hr,-0.004326330062101097,0.000656549781317803,0.6662303664921466,EMC4,False,ota_Stim48hr,,Stim48hr,ota
KLHDC10_Stim48hr,0.0045491414479627975,0.0005888016618192904,0.30523560209424083,KLHDC10,False,ota_Stim48hr,,Stim48hr,ota
PGLS_Stim48hr,0.0007781741069770207,0.0005257178299180672,0.4617801047120419,PGLS,False,ota_Stim48hr,,Stim48hr,ota
SRRM1_Stim48hr,-0.006194733930040257,0.0007940657716840985,0.737958115183246,SRRM1,False,ota_Stim48hr,,Stim48hr,ota
ALDH1B1_Stim48hr,-0.01570621294613313,0.0008327850868926158,0.9400523560209424,ALDH1B1,False,ota_Stim48hr,,Stim48hr,ota
C12orf10_Stim48hr,-0.02177651327358836,0.0009228102541801781,0.9832460732984293,C12orf10,False,ota_Stim48hr,,Stim48hr,ota
TBC1D31_Stim48hr,-0.0012084632464822974,0.0007029597928745326,0.5384816753926701,TBC1D31,False,ota_Stim48hr,,Stim48hr,ota
BTLA_Stim48hr,-0.005119371771495098,0.0006392581951583373,0.6971204188481676,BTLA,False,ota_Stim48hr,,Stim48hr,ota
SOX8_Stim48hr,-0.001544757237266228,0.0004902534941292975,0.5513089005235602,SOX8,False,ota_Stim48hr,,Stim48hr,ota
DBF4_Stim48hr,-0.006791508830582988,0.0008078753097177213,0.7549738219895288,DBF4,False,ota_Stim48hr,,Stim48hr,ota
