sha,iso,day,slot,category,diff,lane,is_human,subject
9edf4a588c0da8965eb996a73472fda3d51661d5,2026-07-09T10:01:41+00:00,2026-07-09,1,documentation,86,sandbox,False,Add GB10-free delivery decision layer: context-specific × deliverability × polarity
cac2cb88583117a2d48a76b1b700228a0e6a5561,2026-07-09T10:01:44+00:00,2026-07-09,1,data_processing,97,sandbox,False,Add GB10-free delivery decision layer: context-specific × deliverability × polarity
a3043661e508e2e3d604f4a02104ddc21efb3f68,2026-07-09T10:01:46+00:00,2026-07-09,1,data_processing,1236,sandbox,False,Add GB10-free delivery decision layer: context-specific × deliverability × polarity
82ef93888ab64ef6cb4c4ddacc11e23951f03fa9,2026-07-09T10:01:49+00:00,2026-07-09,1,visualization,0,sandbox,False,Add GB10-free delivery decision layer: context-specific × deliverability × polarity
0f351e20a49f967a905e195498c6f94c5d0c6979,2026-07-09T10:23:02+00:00,2026-07-09,1,documentation,206,main,False,Add reproducibility dossier: full pipeline ordered by stage + verification
56d1dbcce24988f261deab062a9f839a49e4bddd,2026-07-09T11:15:58+00:00,2026-07-09,1,data_processing,110,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
5d51f13418e8fe109c984f0029c975ed07baddc0,2026-07-09T11:16:00+00:00,2026-07-09,1,data_processing,94,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
a028717083c17930c9c437326de4e5def50021c2,2026-07-09T11:16:03+00:00,2026-07-09,1,data_processing,2,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
50432e4a8d233cb8999f104f1186207b3d091072,2026-07-09T11:16:05+00:00,2026-07-09,1,data_processing,1236,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
e213718c70911289424bdb7fb27dd0653f25e8ad,2026-07-09T11:16:07+00:00,2026-07-09,1,data_processing,28,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
b6585b0471b6ff65bab7b732fbdc4996722a28b7,2026-07-09T11:16:10+00:00,2026-07-09,1,data_processing,1236,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
54ad9602ad07dea9ef13ae4ba2026a00a7d8b5dd,2026-07-09T11:16:12+00:00,2026-07-09,1,visualization,0,sandbox,False,Ideas 2-4: polarity + kinetic archetypes + clinical avoid-list (all GB10-free); wire into both prototypes
51d19ada0b5ddb60f00a947c0e94d26d9b69be99,2026-07-09T11:16:41+00:00,2026-07-09,1,documentation,27,sandbox,False,Add kinetics+avoid readme
9eeaeb1e7df805fbb6f844cdd8c906879720d88e,2026-07-09T11:47:11+00:00,2026-07-09,1,documentation,55,main,False,Record frontend fix plan (FE-1..FE-4; FE-2 includes tab restructure)
da688f72d91b0fe2dcad3c0d2a50da95e0adf4ae,2026-07-09T12:00:49+00:00,2026-07-09,1,visualization,411,main,False,FE-3: extract shared ui_chips.py badge module; pages/2 reuses it
0e14f3e8395ecaa1b2d5d64a9729b39490a5e41f,2026-07-09T12:03:57+00:00,2026-07-09,1,stats_analysis,92,main,False,FE-1 (receiver): dossier accepts ?target=&dataset_id= deep-link
097c6d273abe42cf2a372dc6216c0ce99d4af6be,2026-07-09T12:11:02+00:00,2026-07-09,1,visualization,114,main,False,"FE-2 + FE-4 + FE-1(sender): reorder tabs (Triage front-door), deep-link, unify concept flatten"
ec014946d3bb3d34056bb424d392d00e8aeab9ff,2026-07-09T13:46:40+00:00,2026-07-09,1,visualization,878,sandbox,True,Merge main before coverage fix
49fd1c6c3c10ae0d59c72ee57d0eee3ea32d143e,2026-07-09T13:46:43+00:00,2026-07-09,1,data_processing,2256,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
176a747eb7140591032be341975e549eb74d862e,2026-07-09T13:46:45+00:00,2026-07-09,1,data_processing,396,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
8edd5686d804c59f3cc4629ce4706fdd163f9c1c,2026-07-09T13:46:47+00:00,2026-07-09,1,documentation,27,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
40ad7128b7cfab82187ed85c4a0ac7dfd3e98c8f,2026-07-09T13:46:50+00:00,2026-07-09,1,visualization,0,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
598e2d975d8015b3914b8359f0b14c807e4c6f08,2026-07-09T13:46:53+00:00,2026-07-09,1,data_processing,2,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
7765229b2df3fc06969048b3d56b331c24cbc5c8,2026-07-09T13:46:58+00:00,2026-07-09,1,data_processing,2,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
89b5d853eeabbbe74b920de780d1c26ebab81484,2026-07-09T13:47:00+00:00,2026-07-09,1,data_processing,2,sandbox,False,Evidence coverage fix: bulk gnomAD 6%->97%; recompute avoid-list (27->387); re-embed prototypes
9ac578bd9b4de5e905b29da097f3f39f2e21ee22,2026-07-09T14:02:55+00:00,2026-07-09,1,visualization,131,main,False,refactor(dashboard): extract each Streamlit tab body into render_*() functions
7f3a77c0e32d5c54d7f4a1c8ec9ce857431af1b5,2026-07-09T14:03:42+00:00,2026-07-09,1,visualization,131,main,False,Merge FE-5: extract dashboard tab bodies into render_*() functions
6e25edd5ffaf5b010f2dbf4dc340a9457bcddb9b,2026-07-09T14:20:13+00:00,2026-07-09,1,stats_analysis,140,main,False,Enrich target dossier with per-target descriptive axes (closes the FE-1 loop)
b8231426f8f2ef42979f2f4447bb83d433bd8695,2026-07-09T14:53:23+00:00,2026-07-09,1,visualization,0,sandbox,False,"Add platform cover: dual-perspective conflict (researcher vs clinician), 2D + animation"
b43ec4496c1705f26f32fc4ab5dd1559286126e0,2026-07-09T14:53:26+00:00,2026-07-09,1,data_processing,0,sandbox,False,"Add platform cover: dual-perspective conflict (researcher vs clinician), 2D + animation"
93ea3f4e8d871b499470ff10746be18cad4bd1ba,2026-07-09T14:53:30+00:00,2026-07-09,1,documentation,13,sandbox,False,"Add platform cover: dual-perspective conflict (researcher vs clinician), 2D + animation"
4290bd867c73acb2240ec9b0f75070d0ac5d47d2,2026-07-09T15:27:05+00:00,2026-07-09,1,visualization,271,sandbox,True,sync main before EN push
5f78af5b5d65375de9df0692ddc2e0aefde1121c,2026-07-09T15:27:09+00:00,2026-07-09,1,visualization,0,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
5b61cb17107b5423c642e3eaa5765a5e0f601aec,2026-07-09T15:27:12+00:00,2026-07-09,1,data_processing,0,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
22f20245cf4d380f88e3283948bcbb9177655889,2026-07-09T15:27:15+00:00,2026-07-09,1,data_processing,252,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
1387ecdcfc72847b63fa04a0c1c1d7de824aa7f9,2026-07-09T15:27:18+00:00,2026-07-09,1,data_processing,178,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
5e012e65444233bdfc79237e2cbe91f9f736afaf,2026-07-09T15:27:20+00:00,2026-07-09,1,data_processing,122,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
e19fd7302c9cd545712c2e7a93389e01d8d2a99e,2026-07-09T15:27:22+00:00,2026-07-09,1,data_processing,2470,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
e789cb8e760d6f57096d46d64a4660c3fd9d1652,2026-07-09T15:27:24+00:00,2026-07-09,1,data_processing,774,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
7134cf94ea8c60a883ca75c436b92bd589bb4e55,2026-07-09T15:27:26+00:00,2026-07-09,1,data_processing,2450,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
d7b76af4bc813b14fdbf7dc2cc667e3a915c5b25,2026-07-09T15:27:29+00:00,2026-07-09,1,data_processing,2,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
1aeeb0dbf5f3ee9cfee0e186beda79e17d606fc2,2026-07-09T15:27:31+00:00,2026-07-09,1,visualization,0,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
e5b8d4d0dcab85cc6845bb6bd4501bd513137c3d,2026-07-09T15:27:34+00:00,2026-07-09,1,visualization,0,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
7ece1d548015cd7f6a2d2dd9e328204d60a8b099,2026-07-09T15:27:36+00:00,2026-07-09,1,data_processing,97,sandbox,False,"Global English: cover (2D+animation), 3 prototypes, and all data values translated to English"
01e1c53f09f1a763cf6b0a18ce683396a8f5bef3,2026-07-09T16:17:22+00:00,2026-07-09,2,documentation,215,main,False,docs: add UX/trust fix plan (blind-spot map → phased fixes)
32478f6700e8b5e2284139f28348575ae5d6e7f4,2026-07-09T16:37:00+00:00,2026-07-09,2,visualization,258,main,False,fix(dossier): stop rendering the IL2RA fixture waterfall as every gene's concept profile; add glossary + structural-limits banner
bcfde343ef8df7954cd31f9d6b3e607ee46f1174,2026-07-09T17:01:39+00:00,2026-07-09,2,documentation,473,sandbox,True,sync main before blindspot-fix push
ba30696dcad27c45d2b8506d334c90a6e781e038,2026-07-09T17:01:43+00:00,2026-07-09,2,data_processing,210,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
88b15ebd05eeb522727c65f35b286d6df1bbd6d1,2026-07-09T17:01:45+00:00,2026-07-09,2,data_processing,67,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
5a8200a26201fe4e0f08a3950a503450fbdba82c,2026-07-09T17:01:48+00:00,2026-07-09,2,data_processing,11527,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
20e2d9e8fcd76d9914d943a066057d7933517c82,2026-07-09T17:01:51+00:00,2026-07-09,2,data_processing,97,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
4177bb5096e0334cb6e901be92ca77524238b5d1,2026-07-09T17:01:53+00:00,2026-07-09,2,data_processing,97,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
643a46f9c16fb67f71b2aadc8fc9a03958ac453d,2026-07-09T17:01:56+00:00,2026-07-09,2,visualization,0,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
0178f2f53531b9b9dd72fbfa66f98aaba2e98115,2026-07-09T17:01:58+00:00,2026-07-09,2,documentation,51,sandbox,False,"Blindspot fixes: any-gene funnel diagnosis, known-vs-novel, evidence strength, Entry B dual-mode reposition"
af1415b401a65f7c8ce8896101cb98096e2faf66,2026-07-09T17:18:23+00:00,2026-07-09,2,documentation,135,sandbox,False,"Add real-user moderated test script (2 personas, 10-min protocol) — closes the 'no real user' blindspot"
77cf424b89ac90d498685dd8fd8afeb5665ff376,2026-07-09T17:43:15+00:00,2026-07-09,2,stats_analysis,102,main,False,"fix(ux): promote the readiness call + next step to the top of the dossier, add persona wayfinding"
7d06639197f2cf06cb654d40e2a06c2e634583dd,2026-07-10T00:52:39+00:00,2026-07-10,0,documentation,183,main,False,docs: step-by-step UX flow analysis + dev plan (researcher/clinician lens)
b555d33dc7e70a6b9c478328b70e74e50d44f3c6,2026-07-10T01:01:53+00:00,2026-07-10,0,visualization,181,main,False,"fix(ux): wire remaining discovery tables to the dossier deep-link, remove Target Explorer's duplicate mini-dossier"
2a665a5585806feeb0803f78a9d5f81bb7b08cfb,2026-07-10T01:29:33+00:00,2026-07-10,0,stats_analysis,102,sandbox,True,sync main before validation push
09be2525dd611fad1e4a244dee43bf07d59bfa99,2026-07-10T01:29:35+00:00,2026-07-10,0,data_processing,1226,sandbox,False,"Methodological validation (GB10-free): ranking benchmark (AUROC 0.85), essential-gene dropout diagnosis, baseline-expression correction"
0f832ef41f80a016286228e9b7f3425edd34a36c,2026-07-10T01:29:38+00:00,2026-07-10,0,data_processing,11527,sandbox,False,"Methodological validation (GB10-free): ranking benchmark (AUROC 0.85), essential-gene dropout diagnosis, baseline-expression correction"
6c797a3f5e9c22dd33445e1c1d5acaf72f2c80f0,2026-07-10T01:29:40+00:00,2026-07-10,0,data_processing,97,sandbox,False,"Methodological validation (GB10-free): ranking benchmark (AUROC 0.85), essential-gene dropout diagnosis, baseline-expression correction"
2184c52be7f371297672f8fd69a19d24db9eed0d,2026-07-10T01:29:43+00:00,2026-07-10,0,visualization,0,sandbox,False,"Methodological validation (GB10-free): ranking benchmark (AUROC 0.85), essential-gene dropout diagnosis, baseline-expression correction"
611cf2ad2481afa456b292ab9879d7e88b3a6e61,2026-07-10T01:29:46+00:00,2026-07-10,0,documentation,84,sandbox,False,"Methodological validation (GB10-free): ranking benchmark (AUROC 0.85), essential-gene dropout diagnosis, baseline-expression correction"
9a019d69ab1831b937babdc86cfbdc36f86c0cad,2026-07-10T01:54:37+00:00,2026-07-10,0,visualization,401,main,False,fix(ux): reorder dossier sections into a persona-oriented sequence
a65ae5b17a2cf9ddcb740b83670efcfe27165442,2026-07-10T02:55:31+00:00,2026-07-10,0,documentation,298,manual,True,Add frontend design doc for researcher & clinical-evidence personas (#35)
6ccf7699dc51f8aeaea9ba29af48d5b225b666b9,2026-07-10T03:23:50+00:00,2026-07-10,0,visualization,3265,main,False,feat(frontend): persona-split redesign — researcher workspace + clinical-evidence lookup
d825836906429b9e722ced73c0b7d1bc74849ed6,2026-07-10T04:08:01+00:00,2026-07-10,0,stats_analysis,564,main,False,fix(ux): Wave 1b/1c/1d trust fixes + Wave 2 cold-start/ops
282a8b6430a7c18c8be32ddb9a1815a531cf7d6b,2026-07-10T04:21:43+00:00,2026-07-10,0,visualization,4188,sandbox,True,sync main before reproducibility-audit push
ea6f0e113dc637dd45c6648c905a86b862be815f,2026-07-10T04:21:45+00:00,2026-07-10,0,data_processing,26,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
1a3113af20efdb8b9e4441c80e90a9726e32b2a2,2026-07-10T04:21:47+00:00,2026-07-10,0,documentation,67,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
1f9ebac1c86de67d63884782275a1043491d2b5d,2026-07-10T04:21:49+00:00,2026-07-10,0,data_processing,5,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
57958c33afe11714bd9cdce12da3657e62b73f6d,2026-07-10T04:21:51+00:00,2026-07-10,0,documentation,56,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
31aa502dd526a33f0d207b078b29f87adf181542,2026-07-10T04:21:53+00:00,2026-07-10,0,data_processing,25,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
02a4ea2e5ef736577af9a3c6a9b9602ae6880a9a,2026-07-10T04:21:55+00:00,2026-07-10,0,documentation,86,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
71c83cd371815d67b1194f3f4638e3b529932891,2026-07-10T04:21:57+00:00,2026-07-10,0,data_processing,9,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
cb28d56f7bc74a1cef699541e9f6d4ffba7aa2e7,2026-07-10T04:21:59+00:00,2026-07-10,0,documentation,21,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
c9a52dc3374e364ab659f1a5cae19fa51933f6a2,2026-07-10T04:22:02+00:00,2026-07-10,0,data_processing,0,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
1a03724defc673fc3bdec31d2bec07a0082c2df0,2026-07-10T04:22:04+00:00,2026-07-10,0,documentation,55,sandbox,False,"Third-party reproducibility audit: per-stage R↔Python parity (row/cell-level), figure registry, self-contained bundle, independent verification (5/5 stages both languages)"
32c7d924042b6e9ce30d0d636e59627d0b2b8acd,2026-07-10T04:29:43+00:00,2026-07-10,0,data_processing,10,sandbox,False,"Fix parity_03 shape label: 11526x4 (incl index) = 11526x3=34,578 data cells compared"
df5f1408fcaca5cd8cd3d21813cd13f4de2c8096,2026-07-10T05:55:46+00:00,2026-07-10,0,data_processing,19,sandbox,False,Freeze: pin all 7 pipeline stages + 3 work packages to immutable artifact version_ids + md5 (18 assets)
9def80e47b31bcad5e9c20e1f1ecd30995c98556,2026-07-10T05:55:48+00:00,2026-07-10,0,documentation,92,sandbox,False,Freeze: pin all 7 pipeline stages + 3 work packages to immutable artifact version_ids + md5 (18 assets)
046e7d496fb45f96b6a8f0f10c5a13958f5945e7,2026-07-10T05:58:30+00:00,2026-07-10,0,documentation,36,sandbox,False,"Fix shape column: use per-asset row×col (was Series shape (8,) bug across all 18 rows)"
fae9c9a7b6538469f34cdb1d4918a452ba3de512,2026-07-10T06:24:44+00:00,2026-07-10,0,stats_analysis,343,manual,True,"Add task A GB10 handoff: S3 download tooling, local DE config, bandwidth findings"
4d22ed3a3db856010d3d8f2f2d27411f5dc20913,2026-07-10T07:13:53+00:00,2026-07-10,0,stats_analysis,346,manual,True,Task A: extract gate-passing signed DE matrix from precomputed S3 source
ba29a99e36fdec7144dffdff026f9b93f1634e9b,2026-07-10T08:40:17+00:00,2026-07-10,1,documentation,22,wiki,False,Add science-explainer website (zh-TW): step-by-step project walkthrough for newcomers
1be0f97ab4f62372a9a2bdab273ced6bda9fbc3e,2026-07-10T08:41:57+00:00,2026-07-10,1,data_processing,599,wiki,False,Track the explainer site HTML (un-ignore docs/explainer/index.html)
4d8e82767185230e036759c039e2b65cdbccd963,2026-07-10T09:06:34+00:00,2026-07-10,1,documentation,547,main,False,docs: human validation protocol (Phase 0 raw data → UI) + read-only collector
5bc259b49138c06b6335d7ace68cf64ba7519f9d,2026-07-10T09:08:51+00:00,2026-07-10,1,stats_analysis,227,manual,True,"Task A: extract full genome-wide signed DE matrix (all 33,983 rows)"
2aa6fc2ca58bda592a1bd15ce29e1eccf7d444e9,2026-07-10T14:24:50+00:00,2026-07-10,1,documentation,40,codex,False,Clarify target-level DE model in methods docs
70250e8cdb99aef6e213951a17f5be572efaf9eb,2026-07-10T14:25:23+00:00,2026-07-10,1,data_processing,69,codex,False,Document reduced DE config and add full template
447bf504526c3f8b3d659fcbf7e03da33be2dd09,2026-07-10T14:25:27+00:00,2026-07-10,1,data_processing,85,codex,False,Configure pseudobulk merge inputs
4a8498079e7d293e9d7835a4ecc444b96124f339,2026-07-10T14:25:27+00:00,2026-07-10,1,documentation,20,codex,False,Update target-discovery dataset quickstart
32f9bb38deb6b19f406ea10b029c1cbc11d8207b,2026-07-10T14:25:32+00:00,2026-07-10,1,stats_analysis,55,codex,False,Add standard limitations text
844a4b4f45e10e01a5b791497130aa827e17c7c8,2026-07-10T14:25:33+00:00,2026-07-10,1,visualization,40,codex,False,Label integrated state summaries as exploratory
1e2a159515f04ab3beda4a55f02227a337f8a6a1,2026-07-10T14:28:32+00:00,2026-07-10,1,documentation,64,main,False,docs: record external QA review findings against verified repo state
f5d36fd18b1669286f9eaa2a3129cc5b38783761,2026-07-10T15:10:59+00:00,2026-07-10,1,visualization,200,codex,False,Refine evidence caveats and add tests
01d5ab423f3750d9b714c8f776c8dca42f719f97,2026-07-10T15:43:33+00:00,2026-07-10,1,stats_analysis,10860,sandbox,False,signed DE application: add signed_ranking_v2.csv
58fdb0bbf51a60c6a155e788a2d188cd2f7aee70,2026-07-10T15:43:36+00:00,2026-07-10,1,stats_analysis,12982,sandbox,False,signed DE application: add downstream_enrichment_v2.csv
fb81a9fab7c88460a699335cadc31ddab2caaf11,2026-07-10T15:43:38+00:00,2026-07-10,1,external_integration,5,sandbox,False,signed DE application: add lincs_concordance.csv
bc16a82b473990c7313118585ee8bfa5a98ed484,2026-07-10T15:43:41+00:00,2026-07-10,1,visualization,0,sandbox,False,signed DE application: add signed_application_figure.png
fcc24b63c8fd217242cd0b7c2b3efad255809291,2026-07-10T15:43:43+00:00,2026-07-10,1,documentation,53,sandbox,False,signed DE application: add SIGNED_APPLICATION_METHODS.md
8cebb157c911b8a2d9d091601fa4712cbd94dda5,2026-07-10T15:43:45+00:00,2026-07-10,1,documentation,33,sandbox,False,signed DE application: add GB10_SIGNED_DE_VALIDATION.md
bdf2e1084cb989b7447e92ec5182cacdcf321615,2026-07-10T15:44:13+00:00,2026-07-10,1,data_processing,240,sandbox,False,signed DE application: Entry A with phenotype-signed axis
6727f2db166bb46865ca22936d5cad878f068953,2026-07-10T16:25:35+00:00,2026-07-10,2,stats_analysis,664,manual,True,Add isolated ML exploration space (src/10_ml_perturbation_prediction/)
0da666d89c6076a464b0a42aa1a9056a8f9c96aa,2026-07-10T18:12:13+00:00,2026-07-10,2,visualization,0,sandbox,False,Level 4 external validation: level4_external_validation_figure.png
75aec61224a4a3963044004089e6f7a33b65bd16,2026-07-10T18:12:16+00:00,2026-07-10,2,documentation,108,sandbox,False,Level 4 external validation: LEVEL4_EXTERNAL_VALIDATION.md
09a95b3df40d1ab975a77b965c5579e863891b48,2026-07-10T18:12:19+00:00,2026-07-10,2,external_integration,56,sandbox,False,Level 4 external validation: track_a_gwas_genetic_association.csv
ebec37624cbe5987cd11088466e12893d51d2fcb,2026-07-10T18:12:22+00:00,2026-07-10,2,external_integration,16,sandbox,False,Level 4 external validation: track_b_string_partner_recovery.csv
cf2f5ccae83fec817b587bfbb4d80d7363ada180,2026-07-10T18:12:26+00:00,2026-07-10,2,external_integration,1236,sandbox,False,Level 4 external validation: track_c_gse318876_target_evidence.csv
937fde7607763742ba6813cb16cf1d1615d0f9ce,2026-07-10T18:12:29+00:00,2026-07-10,2,external_integration,56,sandbox,False,Level 4 external validation: validation_target_set.csv
175246787a2e20c19aef377fa6d4cc13b863fc6a,2026-07-10T18:18:39+00:00,2026-07-10,2,documentation,2,sandbox,False,fix: STAT3 STRING recovery 36% -> 35% (115/324=35.49%)
b56b3a8a2149620a65844c3d54b1ae4ee0c2a036,2026-07-10T23:05:07+00:00,2026-07-10,2,stats_analysis,448,manual,True,"GEARS benchmark: honest negative result (pearson_de ~0, does not beat mean baseline)"
523869a642bc30b4843926a401a74268311712c9,2026-07-11T01:16:08+00:00,2026-07-11,0,documentation,260,main,False,docs: ML/DL feasibility assessment on GB10 signed-DE data
7521a915a77690b641daa01d65447f16d929ec6a,2026-07-11T04:02:38+00:00,2026-07-11,0,documentation,215,wiki,False,"Add peer-review-grade technical methods & validation document (zh-TW, referenced)"
6b3ff94a62553eb5cf3af5dde9b8504f43776430,2026-07-11T04:36:14+00:00,2026-07-11,0,data_processing,8,wiki,False,Fact-check fixes: correct positive-control gene list and explainer citations
d69edf214dd7c29fe1a978ec4bf0ab289d9fdbaa,2026-07-11T04:49:35+00:00,2026-07-11,0,stats_analysis,1113,main,False,ML vs linear multi-model comparison: T2 classifier + T1 real-features rework
2217ca7afc0eee9404585ed6e427a9aca8246f99,2026-07-11T05:41:20+00:00,2026-07-11,0,stats_analysis,382,main,False,"T2 classifier: add AUPRC alongside AUROC — reverses the ""positive"" finding"
7229911fa4ba8498fd686fa6c9d6ea3c329d970f,2026-07-11T06:23:24+00:00,2026-07-11,0,documentation,209,wiki,False,Add researcher figure-reading guide (embeds codebase charts) + simplified 科普 charts
caaa0d8d8a7aea558533a5a4cd6af47529548ac3,2026-07-11T06:36:33+00:00,2026-07-11,0,documentation,101,sandbox,True,Perturbase review: MASTER_REVIEW_SUMMARY.md
f59a9588e8720e84f3a96a13d99f5c319b1d51bb,2026-07-11T06:36:35+00:00,2026-07-11,0,documentation,231,sandbox,True,Perturbase review: DATA_DICTIONARY.md
d0253b56b66db2b7869cab1612dc033ffd9dd23c,2026-07-11T06:36:38+00:00,2026-07-11,0,data_processing,268,sandbox,True,Perturbase review: reproduce_signed_tracks.py
9f965170b03e3cbcd09fc396f5829d075fbf06c4,2026-07-11T06:36:40+00:00,2026-07-11,0,documentation,175,sandbox,True,Perturbase review: reproduction_report.md
9dafe1788adb59ed31589551bf01c02a6fb9e9ab,2026-07-11T06:36:43+00:00,2026-07-11,0,data_processing,1808,sandbox,True,Perturbase review: reactome_pathway_snapshot.csv
33fd2492eec16c64dbb5f764729e591b89b96f92,2026-07-11T06:36:45+00:00,2026-07-11,0,data_processing,35,sandbox,True,Perturbase review: relevant_papers.csv
93fa77bb1debfb36555895ce30c2fd161abf6219,2026-07-11T06:36:47+00:00,2026-07-11,0,data_processing,53,sandbox,True,Perturbase review: source_paper_assets.csv
81b6690d2f97ffe85552547b5a26c529885ae25c,2026-07-11T06:36:49+00:00,2026-07-11,0,data_processing,23,sandbox,True,Perturbase review: drug_safety_overview.csv
eab03c8e86b57c486b1cf539f544472089b18e35,2026-07-11T06:36:51+00:00,2026-07-11,0,visualization,17,sandbox,True,Perturbase review: perturbase_wordmark.svg
242444d75333dd05c13580834024f453528b956a,2026-07-11T06:36:52+00:00,2026-07-11,0,visualization,49,sandbox,True,Perturbase review: perturbase_scientific.svg
91c9e4213663107de2ebed584433d2d5abb21a9f,2026-07-11T06:36:55+00:00,2026-07-11,0,visualization,0,sandbox,True,Perturbase review: figure1_flagship.png
7a243d6f8c037fd8bb526b664870efbf82fc1e92,2026-07-11T06:36:58+00:00,2026-07-11,0,visualization,0,sandbox,True,Perturbase review: figure_target_validation.png
f637f3be0ee0727c856793bba7af974da72426ad,2026-07-11T06:37:02+00:00,2026-07-11,0,visualization,0,sandbox,True,Perturbase review: figure_signed_level4.png
8ec5f5f84e38c220343947467e8e09eae7da55dd,2026-07-11T06:38:47+00:00,2026-07-11,0,stats_analysis,904,main,False,T2 classifier: add 5-model comparison + permutation test + precision@k + single-feature baselines
226d419336d06a60d9dfc0894f5660572728c29c,2026-07-11T07:00:36+00:00,2026-07-11,0,visualization,8278,manual,True,Replace Streamlit dashboard with React CD4 Target Discovery Portal
c747ef094853ec6e95c89fd5f7f497f7de723675,2026-07-11T07:22:26+00:00,2026-07-11,0,stats_analysis,11,main,False,T2 verification pass: add NaN guard to baseline metric computation (no-op on current data)
1edae35fa84aac5ead80b2c547f977c54f0a3def,2026-07-11T07:25:08+00:00,2026-07-11,0,documentation,142,wiki,False,Add consolidated Server Module Reference (docs/server_modules.md)
9ce9854620b12526d3d09853eedde2545135eb57,2026-07-11T08:03:57+00:00,2026-07-11,1,visualization,5734,manual,True,Wire the portal to real data from this repo's own pipeline
20ed7aedfbbd78aa72b0216c8e5fb16136c89e83,2026-07-11T09:09:56+00:00,2026-07-11,1,data_processing,325,wiki,False,"Add researcher-oriented guide site (docs/researcher_guide/), counterpart to the 科普 explainer"
