target,in_library,best_neg_fdr,best_pos_fdr,best_lfc,screen,best_dir,hiv_hit_class,moves_in_uninfected,primary_rank,signed_rank,in_val55
NIPBL,True,0.558795,0.552826,0.061759,GW-CRISPRa-HIV,pos,present_no_hit,False,495.0,326,False
SBDS,True,0.000146,1.0,-0.43595,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,496.0,1599,False
PPP1R3B,True,0.611974,1.0,-0.10967,GW-CRISPRn-HIV,neg,present_no_hit,False,497.0,928,False
PRR12,True,1.0,0.982235,0.072658,GW-CRISPRn-HIV,pos,present_no_hit,False,498.0,10614,False
ADAM9,True,1.0,0.982199,0.10516,GW-CRISPRa-HIV,pos,present_no_hit,False,499.0,10613,False
LARS2,True,1.0,1.0,0.018631,GW-CRISPRa-HIV,neg,present_no_hit,True,500.0,261,False
SBF1,True,0.964493,0.879568,0.044259,GW-CRISPRa-HIV,pos,present_no_hit,False,501.0,1271,False
GNE,True,1.0,0.300514,0.21604,GW-CRISPRn-HIV,pos,present_no_hit,False,502.0,10781,False
TFDP1,True,1.0,0.318046,0.25896,GW-CRISPRn-HIV,pos,present_no_hit,True,503.0,491,False
ETNK1,True,0.871933,1.0,0.10708,GW-CRISPRa-HIV,neg,present_no_hit,False,504.0,931,False
DUSP4,True,1.0,0.118198,-0.014288,GW-CRISPRa-HIV,pos,present_no_hit,False,505.0,2028,False
ATP23,False,,,,,,not_in_library,False,506.0,1213,False
GNAZ,True,1.0,0.170375,0.075032,GW-CRISPRa-HIV,pos,present_no_hit,False,507.0,1441,False
SIN3A,True,1.0,1.0,-0.051651,GW-CRISPRa-HIV,neg,present_no_hit,False,508.0,1283,False
ZC3HC1,True,1.0,1.0,0.030476,GW-CRISPRa-HIV,neg,present_no_hit,False,509.0,1327,False
TFAP4,True,0.066387,0.832546,-0.29871,GW-CRISPRa-HIV,neg,present_no_hit,False,510.0,526,False
TMEM30A,True,1.0,1.0,-0.040686,GW-CRISPRa-HIV,neg,present_no_hit,False,511.0,364,False
CHD4,True,0.000845,0.694911,-0.34917,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,512.0,106,False
TMEM123,True,0.900875,1.0,-0.13697,GW-CRISPRa-HIV,neg,present_no_hit,False,513.0,1137,False
UQCRB,True,1.0,1.0,0.047206,GW-CRISPRa-HIV,neg,present_no_hit,False,514.0,310,False
FBRS,True,0.978562,1.0,-0.13838,GW-CRISPRa-HIV,neg,present_no_hit,False,515.0,1039,False
CRTC2,True,0.728609,1.0,-0.16929,GW-CRISPRa-HIV,neg,present_no_hit,False,516.0,911,False
ACYP2,True,1.0,0.653115,-0.0086427,GW-CRISPRa-HIV,pos,present_no_hit,False,517.0,833,False
NAA40,True,0.95274,0.521788,-0.07098,GW-CRISPRa-HIV,pos,present_no_hit,False,518.0,792,False
SETDB1,True,1.0,1.0,-0.1239,GW-CRISPRa-HIV,neg,present_no_hit,False,519.0,55,False
PLCG1,True,0.300127,0.204774,-0.015717,GW-CRISPRa-HIV,pos,present_no_hit,False,520.0,25,True
ATRX,True,1.0,0.6028,-0.0063864,GW-CRISPRa-HIV,pos,present_no_hit,False,521.0,311,False
MOSMO,False,,,,,,not_in_library,False,522.0,10728,False
RHOC,True,1.0,0.955673,0.035502,GW-CRISPRa-HIV,pos,present_no_hit,False,523.0,1013,False
BRK1,True,0.343349,1.0,-0.16165,GW-CRISPRn-HIV,neg,present_no_hit,False,524.0,167,False
ABHD12,True,1.0,1.0,0.021873,GW-CRISPRa-HIV,neg,present_no_hit,False,525.0,806,False
TWF1,True,1.0,1.0,0.046948,GW-CRISPRa-HIV,neg,present_no_hit,False,526.0,957,False
RREB1,True,0.120397,0.953691,-0.14395,GW-CRISPRa-HIV,neg,present_no_hit,False,527.0,1428,False
IFNAR1,True,1.0,1.0,-0.041455,GW-CRISPRa-HIV,neg,present_no_hit,False,528.0,10655,False
SLC25A3,True,0.991454,1.0,-0.018679,GW-CRISPRa-HIV,neg,present_no_hit,False,529.0,1697,False
MOSPD1,True,0.997407,1.0,-0.056552,GW-CRISPRa-HIV,neg,present_no_hit,False,530.0,10663,False
GNMT,True,1.0,0.974025,0.034367,GW-CRISPRn-HIV,pos,present_no_hit,False,531.0,1572,False
CARM1,True,0.490796,0.795227,-0.12255,GW-CRISPRn-HIV,neg,present_no_hit,False,532.0,599,False
ACTR2,True,0.001013,0.927065,-0.26947,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,True,533.0,253,False
NCKAP1L,True,0.923643,1.0,-0.17189,GW-CRISPRn-HIV,neg,present_no_hit,False,534.0,56,False
PARL,True,0.909524,1.0,-0.12703,GW-CRISPRa-HIV,neg,present_no_hit,False,535.0,10766,False
DOLPP1,True,1.0,0.267095,0.12503,GW-CRISPRn-HIV,pos,present_no_hit,False,536.0,60,False
COX20,True,0.978562,0.965669,-0.15134,GW-CRISPRa-HIV,pos,present_no_hit,False,537.0,10617,False
PTPN11,True,0.005431,0.919988,-0.32596,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,538.0,1962,False
ORMDL2,True,0.836494,1.0,-0.18644,GW-CRISPRa-HIV,neg,present_no_hit,False,539.0,933,False
CPSF6,True,1.0,0.983586,0.11715,GW-CRISPRn-HIV,pos,present_no_hit,False,540.0,38,False
PCNX4,False,,,,,,not_in_library,False,541.0,10798,False
NDUFAF6,True,1.0,0.177946,0.25777,GW-CRISPRa-HIV,pos,present_no_hit,False,542.0,10453,False
INTS10,True,1.0,0.117611,0.28621,GW-CRISPRa-HIV,pos,present_no_hit,False,543.0,72,False
LAT,True,0.96646,1.0,-0.080721,GW-CRISPRn-HIV,neg,present_no_hit,False,544.0,16,False
TRAPPC13,True,1.0,0.914784,-0.076536,GW-CRISPRn-HIV,pos,present_no_hit,False,545.0,1563,False
MSL2,True,1.0,0.826374,-0.12819,GW-CRISPRa-HIV,pos,present_no_hit,False,546.0,10801,False
KDM6A,True,1.0,1.0,0.05403,GW-CRISPRa-HIV,neg,present_no_hit,False,547.0,10733,False
TMEM87B,True,1.0,1.0,-0.15199,GW-CRISPRa-HIV,neg,present_no_hit,False,548.0,1459,False
SENP5,True,1.0,1.0,-0.16022,GW-CRISPRa-HIV,neg,present_no_hit,False,549.0,9,False
SYNCRIP,True,0.930064,0.843435,0.0096759,GW-CRISPRa-HIV,pos,present_no_hit,False,550.0,10579,False
MIEN1,True,1.0,0.552826,0.07112,GW-CRISPRa-HIV,pos,present_no_hit,False,551.0,10572,False
EMC3,True,0.152585,1.0,-0.14985,GW-CRISPRn-HIV,neg,present_no_hit,False,552.0,1238,False
KDM2A,True,1.0,0.484656,0.039814,GW-CRISPRa-HIV,pos,present_no_hit,False,553.0,10825,False
LETM2,True,0.449403,0.998495,-0.12552,GW-CRISPRa-HIV,neg,present_no_hit,False,554.0,835,False
COX6C,True,1.0,0.989855,0.093917,GW-CRISPRn-HIV,pos,present_no_hit,False,555.0,179,False
SP140L,True,1.0,0.964573,0.030038,GW-CRISPRa-HIV,pos,present_no_hit,False,556.0,383,False
ZMYM2,True,1.0,1.0,-0.076339,GW-CRISPRa-HIV,neg,present_no_hit,False,557.0,146,False
PYGM,True,1.0,0.914965,0.01354,GW-CRISPRa-HIV,pos,present_no_hit,False,558.0,1037,False
RC3H1,True,0.908621,0.92463,-0.066462,GW-CRISPRa-HIV,neg,present_no_hit,False,559.0,668,False
EPB41L3,True,1.0,0.008054,0.25531,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,True,560.0,112,False
ZNF92,True,1.0,0.86118,0.09452,GW-CRISPRa-HIV,pos,present_no_hit,False,561.0,602,False
MAP3K5,True,1.0,0.803106,0.10858,GW-CRISPRn-HIV,pos,present_no_hit,False,562.0,1059,False
ANP32B,True,0.960291,1.0,-0.20811,GW-CRISPRa-HIV,neg,present_no_hit,False,563.0,912,False
PQBP1,True,0.917473,1.0,0.03406,GW-CRISPRa-HIV,neg,present_no_hit,False,564.0,1449,False
PAPOLA,True,1.0,0.405142,0.17485,GW-CRISPRa-HIV,pos,present_no_hit,False,565.0,1716,False
CD5,True,0.000387,0.007735,-0.29019,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,566.0,293,False
ERCC1,True,1.0,0.869001,0.12333,GW-CRISPRn-HIV,pos,present_no_hit,False,567.0,509,False
RP9,True,0.968216,1.0,-0.10921,GW-CRISPRn-HIV,neg,present_no_hit,False,568.0,1726,False
RNF111,True,0.832907,0.989855,-0.028139,GW-CRISPRa-HIV,neg,present_no_hit,False,569.0,10759,False
DDX31,True,1.0,0.670962,0.092945,GW-CRISPRa-HIV,pos,present_no_hit,False,570.0,1637,False
HPS1,True,1.0,1.0,-0.039089,GW-CRISPRa-HIV,neg,present_no_hit,False,571.0,566,False
CATSPERG,True,1.0,0.718477,-0.024976,GW-CRISPRa-HIV,pos,present_no_hit,False,572.0,1200,False
MYO9A,True,1.0,0.820156,0.055383,GW-CRISPRn-HIV,pos,present_no_hit,False,573.0,333,False
TEP1,True,0.842711,0.946611,-0.19314,GW-CRISPRa-HIV,neg,present_no_hit,False,574.0,299,False
EMC4,True,1.0,0.55715,0.12854,GW-CRISPRa-HIV,pos,present_no_hit,False,575.0,616,False
CUL4B,True,1.0,1.0,0.072864,GW-CRISPRa-HIV,neg,present_no_hit,False,576.0,10819,False
INPP5D,True,0.858193,0.922772,-0.18775,GW-CRISPRa-HIV,neg,present_no_hit,False,577.0,736,False
MAP4K1,True,8.8e-05,1.0,-0.49902,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,True,578.0,1689,False
GNPDA2,True,1.0,1.0,-0.001712,GW-CRISPRa-HIV,neg,present_no_hit,False,579.0,10665,False
HS3ST3B1,True,0.874814,0.840307,0.066512,GW-CRISPRn-HIV,pos,present_no_hit,False,580.0,10710,False
COMMD7,True,0.796994,1.0,-0.15986,GW-CRISPRa-HIV,neg,present_no_hit,False,581.0,1676,False
KMT2B,True,0.788796,0.097079,0.13313,GW-CRISPRn-HIV,pos,present_no_hit,False,582.0,10702,False
LRP5,True,1.0,1.0,-0.014226,GW-CRISPRa-HIV,neg,present_no_hit,False,583.0,1080,False
HOXB2,True,1.0,0.591579,0.11354,GW-CRISPRn-HIV,pos,present_no_hit,False,584.0,363,False
MMGT1,True,0.342505,0.612766,-0.1091,GW-CRISPRn-HIV,neg,present_no_hit,False,585.0,553,False
PRORP,False,,,,,,not_in_library,False,586.0,1635,False
SLC35D2,True,0.886573,0.925427,0.052444,GW-CRISPRa-HIV,neg,present_no_hit,False,587.0,1857,False
OST4,True,1.0,1.0,-0.12273,GW-CRISPRa-HIV,neg,present_no_hit,False,588.0,1285,False
GYPC,True,0.8878,1.0,-0.086501,GW-CRISPRa-HIV,neg,present_no_hit,False,589.0,10662,False
NEK3,True,0.999842,1.0,-0.12479,GW-CRISPRa-HIV,neg,present_no_hit,False,590.0,2090,False
CCDC134,True,0.956235,1.0,-0.055457,GW-CRISPRa-HIV,neg,present_no_hit,False,591.0,1526,False
ICE2,True,0.852646,1.0,-0.03961,GW-CRISPRa-HIV,neg,present_no_hit,False,592.0,10522,False
ARID2,True,0.8838,0.092782,0.20802,GW-CRISPRn-HIV,pos,present_no_hit,False,593.0,585,False
IRF4,True,0.000248,0.631207,-0.21604,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,True,594.0,352,False
USP28,True,1.0,1.0,-0.11303,GW-CRISPRa-HIV,neg,present_no_hit,False,595.0,1142,False
SLC25A51,True,0.598162,1.0,-0.055451,GW-CRISPRa-HIV,neg,present_no_hit,False,596.0,1004,False
EIF4G2,True,0.853417,1.0,-0.16959,GW-CRISPRn-HIV,neg,present_no_hit,False,597.0,39,False
CAPZA1,True,0.942187,1.0,-0.044138,GW-CRISPRa-HIV,neg,present_no_hit,False,598.0,1727,False
SETD7,True,0.923598,1.0,-0.11536,GW-CRISPRn-HIV,neg,present_no_hit,False,599.0,1913,False
AMD1,True,1.0,0.540747,0.12003,GW-CRISPRa-HIV,pos,present_no_hit,False,600.0,689,False
RAD51B,True,1.0,0.989855,-0.014013,GW-CRISPRn-HIV,pos,present_no_hit,False,601.0,1231,False
NMT2,True,0.950665,1.0,-0.00057158,GW-CRISPRn-HIV,neg,present_no_hit,False,602.0,10679,False
FAM161B,True,1.0,1.0,0.10703,GW-CRISPRa-HIV,neg,present_no_hit,False,603.0,815,False
ERCC6L2,True,1.0,1.0,-0.0068175,GW-CRISPRa-HIV,neg,present_no_hit,False,604.0,1178,False
CCDC90B,True,1.0,1.0,-0.010842,GW-CRISPRa-HIV,neg,present_no_hit,False,605.0,10559,False
MCUR1,True,1.0,0.134864,0.078352,GW-CRISPRa-HIV,pos,present_no_hit,False,606.0,10651,False
YTHDF2,True,0.809208,0.198991,0.22598,GW-CRISPRn-HIV,pos,present_no_hit,False,607.0,63,False
KDM8,True,1.0,1.0,-0.082529,GW-CRISPRa-HIV,neg,present_no_hit,False,608.0,949,False
SACM1L,True,0.094284,1.0,-0.27171,GW-CRISPRn-HIV,neg,present_no_hit,True,609.0,559,False
HUWE1,True,1.0,0.000165,0.54317,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,610.0,10815,False
CD99L2,True,1.0,0.55038,0.038051,GW-CRISPRa-HIV,pos,present_no_hit,False,611.0,10656,False
RNF181,True,1.0,1.0,0.010309,GW-CRISPRa-HIV,neg,present_no_hit,False,612.0,1600,False
YIPF1,True,1.0,0.924479,0.011022,GW-CRISPRa-HIV,pos,present_no_hit,False,613.0,1604,False
UBE2J1,True,0.785933,1.0,-0.19659,GW-CRISPRa-HIV,neg,present_no_hit,False,614.0,2065,False
MAEA,True,0.689653,0.858315,-0.0748,GW-CRISPRn-HIV,neg,present_no_hit,False,615.0,151,False
TARS2,True,0.238161,0.972137,-0.066737,GW-CRISPRa-HIV,neg,present_no_hit,False,616.0,124,False
ARPC1B,True,0.980147,0.383305,0.12345,GW-CRISPRa-HIV,pos,present_no_hit,False,617.0,1742,False
IL12RB2,True,1.0,1.0,0.014524,GW-CRISPRa-HIV,neg,present_no_hit,False,618.0,435,False
SFXN1,True,1.0,1.0,-0.048825,GW-CRISPRa-HIV,neg,present_no_hit,False,619.0,511,False
DNAAF5,True,0.788796,1.0,-0.18579,GW-CRISPRa-HIV,neg,present_no_hit,False,620.0,10652,False
GTPBP10,True,0.878664,1.0,0.033497,GW-CRISPRn-HIV,neg,present_no_hit,False,621.0,10829,False
METTL1,True,0.950665,0.941746,0.039718,GW-CRISPRa-HIV,pos,present_no_hit,False,622.0,153,False
SMARCD1,True,1.0,0.09536,0.17654,GW-CRISPRn-HIV,pos,present_no_hit,False,623.0,1258,False
CDK2,True,1.0,1.0,-0.031739,GW-CRISPRn-HIV,neg,present_no_hit,False,624.0,959,False
CLPB,True,1.0,1.0,-0.033247,GW-CRISPRa-HIV,neg,present_no_hit,False,625.0,1125,False
FBXO28,True,0.860109,1.0,-0.05575,GW-CRISPRa-HIV,neg,present_no_hit,False,626.0,10767,False
UBL3,True,1.0,1.0,-0.012392,GW-CRISPRa-HIV,neg,present_no_hit,False,627.0,1894,False
KIFAP3,True,0.696763,0.640267,0.085678,GW-CRISPRa-HIV,pos,present_no_hit,False,628.0,86,False
GLIPR2,True,1.0,0.714891,0.13402,GW-CRISPRa-HIV,pos,present_no_hit,False,629.0,212,False
TTC5,True,1.0,1.0,-0.12129,GW-CRISPRa-HIV,neg,present_no_hit,False,630.0,932,False
SRM,True,1.0,0.228214,0.19236,GW-CRISPRa-HIV,pos,present_no_hit,False,631.0,1566,False
KAT6A,True,0.869401,0.848345,-0.024141,GW-CRISPRa-HIV,pos,present_no_hit,False,632.0,647,False
ELP5,True,1.0,0.003935,0.22792,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,633.0,436,False
IL21,True,1.0,1.0,-0.10769,GW-CRISPRa-HIV,neg,present_no_hit,False,634.0,713,False
CBLL1,True,0.780716,1.0,-0.17374,GW-CRISPRa-HIV,neg,present_no_hit,False,635.0,477,False
COMMD4,True,0.969811,0.626698,0.048935,GW-CRISPRa-HIV,pos,present_no_hit,False,636.0,1543,False
NFKB1,True,0.000146,0.022506,-0.32876,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,637.0,1053,False
RBFA,True,1.0,1.0,-0.097893,GW-CRISPRa-HIV,neg,present_no_hit,False,638.0,388,False
ERGIC3,True,1.0,0.803106,0.019434,GW-CRISPRn-HIV,pos,present_no_hit,False,639.0,1143,False
INSIG1,True,1.0,1.0,0.015515,GW-CRISPRa-HIV,neg,present_no_hit,False,640.0,570,False
POGK,True,1.0,0.682666,-0.017946,GW-CRISPRa-HIV,pos,present_no_hit,False,641.0,10722,False
MAX,True,1.0,1.0,0.035017,GW-CRISPRa-HIV,neg,present_no_hit,False,642.0,206,False
CFAP97,True,0.829196,1.0,-0.20439,GW-CRISPRa-HIV,neg,present_no_hit,False,643.0,747,False
ITPR1,True,1.0,1.0,0.064773,GW-CRISPRa-HIV,neg,present_no_hit,False,644.0,1009,False
SMS,True,0.899072,1.0,-0.10441,GW-CRISPRa-HIV,neg,present_no_hit,False,645.0,1552,False
STRAP,True,0.203481,1.0,-0.17503,GW-CRISPRn-HIV,neg,present_no_hit,False,646.0,109,False
SAP30,True,1.0,1.0,-0.042038,GW-CRISPRa-HIV,neg,present_no_hit,False,647.0,1403,False
EARS2,True,1.0,1.0,0.04058,GW-CRISPRa-HIV,neg,present_no_hit,False,648.0,662,False
CREBBP,True,0.611974,1.0,-0.17626,GW-CRISPRn-HIV,neg,present_no_hit,False,649.0,45,False
RELA,True,0.386418,0.40945,-0.15964,GW-CRISPRn-HIV,neg,present_no_hit,False,650.0,10627,False
CTH,True,0.969032,1.0,-0.0011393,GW-CRISPRa-HIV,neg,present_no_hit,False,651.0,1564,False
HMBS,True,1.0,0.731067,0.073436,GW-CRISPRa-HIV,pos,present_no_hit,False,652.0,221,False
FOXO1,True,0.923549,0.803106,0.12013,GW-CRISPRn-HIV,pos,present_no_hit,False,653.0,176,False
EFHC1,True,0.876552,1.0,-0.035295,GW-CRISPRa-HIV,neg,present_no_hit,False,654.0,1035,False
MAPKAP1,True,0.969811,0.865816,0.14114,GW-CRISPRa-HIV,pos,present_no_hit,False,655.0,1040,False
PPM1D,True,0.856559,0.930839,-0.17491,GW-CRISPRn-HIV,neg,present_no_hit,False,656.0,10839,False
NEIL1,True,1.0,1.0,-0.0062426,GW-CRISPRa-HIV,neg,present_no_hit,False,657.0,1500,False
IFT172,True,1.0,1.0,-0.031334,GW-CRISPRa-HIV,neg,present_no_hit,False,658.0,2023,False
NDUFS7,True,1.0,0.013791,0.32855,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,659.0,2068,False
PKM,True,1.0,1.0,-0.026162,GW-CRISPRa-HIV,neg,present_no_hit,False,660.0,254,False
SNTB1,True,1.0,0.941794,0.089796,GW-CRISPRn-HIV,pos,present_no_hit,False,661.0,10676,False
INO80B,True,1.0,1.0,-0.09711,GW-CRISPRa-HIV,neg,present_no_hit,False,662.0,655,False
ATP2A3,True,0.971452,1.0,-0.10812,GW-CRISPRn-HIV,neg,present_no_hit,False,663.0,1944,False
CCNQ,False,,,,,,not_in_library,False,664.0,330,False
PPIL1,True,0.000413,1.0,-0.22579,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,665.0,457,False
BBS10,True,0.955905,1.0,-0.11304,GW-CRISPRa-HIV,neg,present_no_hit,False,666.0,1639,False
RHOF,True,1.0,1.0,-0.0728,GW-CRISPRa-HIV,neg,present_no_hit,False,667.0,470,False
DTWD1,True,1.0,0.630966,0.40636,GW-CRISPRa-HIV,pos,present_no_hit,False,668.0,1301,False
ACTMAP,False,,,,,,not_in_library,False,669.0,10658,False
GCN1,True,0.328154,1.0,-0.24875,GW-CRISPRa-HIV,neg,present_no_hit,False,670.0,1024,False
DDX60L,True,0.950665,1.0,-0.096637,GW-CRISPRn-HIV,neg,present_no_hit,False,671.0,1254,False
WDR59,True,0.626715,1.0,0.030196,GW-CRISPRa-HIV,neg,present_no_hit,False,672.0,187,False
C18orf32,True,1.0,1.0,-0.12177,GW-CRISPRa-HIV,neg,present_no_hit,False,673.0,1640,False
NR2C2,True,0.991454,1.0,-0.12568,GW-CRISPRa-HIV,neg,present_no_hit,False,674.0,10812,False
SPOP,True,1.0,0.837346,-0.061985,GW-CRISPRa-HIV,pos,present_no_hit,False,675.0,1375,False
KCNA2,True,1.0,1.0,0.0050299,GW-CRISPRa-HIV,neg,present_no_hit,False,676.0,10753,False
UBE2F,True,0.811632,0.941794,-0.16231,GW-CRISPRa-HIV,neg,present_no_hit,False,677.0,1705,False
C16orf87,True,0.86668,0.694011,0.079452,GW-CRISPRa-HIV,pos,present_no_hit,False,678.0,1083,False
PAPSS1,True,0.001013,1.0,-0.30551,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,679.0,10704,False
LAMTOR2,True,1.0,0.004332,0.24951,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,680.0,161,False
C8orf33,True,1.0,1.0,-0.009483,GW-CRISPRa-HIV,neg,present_no_hit,False,681.0,1090,False
ELAVL1,True,1.0,0.000165,0.49185,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,682.0,10851,False
TTC39C,True,0.870483,1.0,-0.20591,GW-CRISPRa-HIV,neg,present_no_hit,False,683.0,1123,False
RALGAPB,True,1.0,0.000165,0.31743,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,684.0,1834,False
DDIT4,True,1.0,0.970548,-0.030433,GW-CRISPRa-HIV,pos,present_no_hit,False,685.0,1151,False
EIF1,True,0.940297,1.0,0.020257,GW-CRISPRn-HIV,neg,present_no_hit,False,686.0,362,False
SAP130,True,1.0,1.0,-0.10116,GW-CRISPRa-HIV,neg,present_no_hit,False,687.0,376,False
CCND3,True,0.689232,0.956408,-0.058075,GW-CRISPRa-HIV,neg,present_no_hit,False,688.0,10664,False
FAM118A,True,1.0,1.0,-0.10345,GW-CRISPRa-HIV,neg,present_no_hit,False,689.0,2080,False
LYRM2,True,1.0,1.0,0.024007,GW-CRISPRa-HIV,neg,present_no_hit,False,690.0,1732,False
SRSF10,True,1.0,1.0,-0.068869,GW-CRISPRa-HIV,neg,present_no_hit,False,691.0,239,False
RABGEF1,True,1.0,0.799841,0.18449,GW-CRISPRn-HIV,pos,present_no_hit,False,692.0,1531,False
CYB5R4,True,0.966504,1.0,-0.084379,GW-CRISPRn-HIV,neg,present_no_hit,False,693.0,180,False
ECI2,True,0.496744,1.0,-0.1121,GW-CRISPRa-HIV,neg,present_no_hit,False,694.0,2030,False
MRC2,True,0.838168,1.0,0.051735,GW-CRISPRa-HIV,neg,present_no_hit,False,695.0,274,False
IL23R,True,1.0,0.577794,0.040803,GW-CRISPRa-HIV,pos,present_no_hit,False,696.0,1310,False
NFKB2,True,1.0,0.000165,0.48077,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,697.0,220,False
VAV1,True,0.26321,0.000236,0.36497,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,698.0,34,True
CTSF,True,1.0,0.980125,0.058827,GW-CRISPRn-HIV,pos,present_no_hit,False,699.0,1256,False
MTHFD2,True,1.0,1.0,-0.062846,GW-CRISPRa-HIV,neg,present_no_hit,False,700.0,669,False
COX19,True,1.0,0.630732,-0.012757,GW-CRISPRa-HIV,pos,present_no_hit,False,701.0,659,False
DHX36,True,0.319482,0.694911,-0.15413,GW-CRISPRn-HIV,neg,present_no_hit,False,702.0,58,False
WDR82,True,1.0,0.013951,0.30207,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,703.0,96,False
ID2,True,1.0,1.0,0.0064402,GW-CRISPRa-HIV,neg,present_no_hit,False,704.0,564,False
EIF3L,True,1.0,0.761128,0.20389,GW-CRISPRn-HIV,pos,present_no_hit,False,705.0,875,False
CABIN1,True,0.637715,1.0,0.024407,GW-CRISPRa-HIV,neg,present_no_hit,False,706.0,1063,False
MOV10,True,1.0,0.595721,-0.071397,GW-CRISPRa-HIV,pos,present_no_hit,False,707.0,169,False
ALS2,True,0.997407,1.0,-0.073398,GW-CRISPRa-HIV,neg,present_no_hit,False,708.0,1886,False
PARK7,True,1.0,0.861052,0.068522,GW-CRISPRn-HIV,pos,present_no_hit,False,709.0,1889,False
SIK3,True,1.0,1.0,-0.036205,GW-CRISPRa-HIV,neg,present_no_hit,False,710.0,207,False
NARS2,True,1.0,0.908599,0.07683,GW-CRISPRa-HIV,pos,present_no_hit,False,711.0,1435,False
SLC25A1,True,1.0,0.591844,-0.037274,GW-CRISPRa-HIV,pos,present_no_hit,False,712.0,966,False
MED12,True,0.940297,1.0,-0.12471,GW-CRISPRn-HIV,neg,present_no_hit,False,713.0,32,False
COX17,True,1.0,1.0,-0.020122,GW-CRISPRa-HIV,neg,present_no_hit,True,714.0,1519,False
MPI,True,1.0,1.0,-0.032417,GW-CRISPRa-HIV,neg,present_no_hit,False,715.0,210,False
NUP42,False,,,,,,not_in_library,False,716.0,1843,False
TPRG1L,True,0.835358,1.0,-0.1388,GW-CRISPRa-HIV,neg,present_no_hit,False,717.0,10394,False
PPP1R13L,True,1.0,1.0,0.017778,GW-CRISPRa-HIV,neg,present_no_hit,False,718.0,10793,False
TCEAL1,True,1.0,1.0,-0.063415,GW-CRISPRa-HIV,neg,present_no_hit,False,719.0,390,False
BRD1,True,0.835924,0.930655,-0.13148,GW-CRISPRa-HIV,neg,present_no_hit,False,720.0,10772,False
HPRT1,True,0.50092,0.510438,0.09513,GW-CRISPRa-HIV,neg,present_no_hit,False,721.0,2089,False
TNFRSF10B,True,8.8e-05,0.941794,-0.47664,GW-CRISPRa-HIV,neg,HIV_host_factor_hit,False,722.0,10703,False
BSG,True,0.619965,0.759411,-0.21061,GW-CRISPRa-HIV,neg,present_no_hit,False,723.0,1866,False
MIDN,True,0.978562,1.0,-0.1334,GW-CRISPRa-HIV,neg,present_no_hit,False,724.0,2045,False
PDSS1,True,0.686766,1.0,-0.17146,GW-CRISPRa-HIV,neg,present_no_hit,False,725.0,915,False
TPD52,True,0.558911,1.0,-0.17843,GW-CRISPRa-HIV,neg,present_no_hit,False,726.0,796,False
LMNA,True,1.0,0.977681,0.12073,GW-CRISPRn-HIV,pos,present_no_hit,False,727.0,10367,False
PNPT1,True,0.747141,1.0,0.0033702,GW-CRISPRn-HIV,neg,present_no_hit,False,728.0,246,False
NDUFC1,True,0.944413,1.0,-0.036068,GW-CRISPRa-HIV,neg,present_no_hit,False,729.0,10645,False
SCAF4,True,1.0,0.382562,0.23347,GW-CRISPRa-HIV,pos,present_no_hit,False,730.0,587,False
KMT2C,True,1.0,1.0,-0.14277,GW-CRISPRa-HIV,neg,present_no_hit,False,731.0,10828,False
CTPS1,True,1.0,0.357609,0.10654,GW-CRISPRn-HIV,pos,present_no_hit,False,732.0,497,False
BICDL1,True,1.0,0.006688,0.019051,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,733.0,10431,False
YPEL2,True,0.906709,1.0,-0.0099252,GW-CRISPRa-HIV,neg,present_no_hit,False,734.0,1598,False
TM9SF3,True,0.210534,1.0,-0.1896,GW-CRISPRn-HIV,neg,present_no_hit,False,735.0,1466,False
NDUFS5,True,0.505626,1.0,-0.2355,GW-CRISPRa-HIV,neg,present_no_hit,False,736.0,10715,False
CCNC,True,0.266057,1.0,-0.2175,GW-CRISPRn-HIV,neg,present_no_hit,False,737.0,35,False
PRPF39,True,0.908799,1.0,-0.055521,GW-CRISPRn-HIV,neg,present_no_hit,False,738.0,874,False
DEF6,True,1.0,0.02162,0.40425,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,739.0,2073,False
